"YGR089W"	"0.00009220420791693852"
"YPL050C"	"0.00004530726102012783"
"YBR023C"	"0.00006159534649332394"
"YPR010C"	"0.00018346116776285029"
"YPL231W"	"0.00104199021760267223"
"YLR148W"	"0.00005156925241712749"
"YDR164C"	"0.00008182081750179492"
"YKL155C"	"0.00005066787976664358"
"YJR069C"	"0.00014862427171735094"
"YKL033W"	"0.00003073490217126226"
"YKR055W"	"0.00010000457718063328"
"YDR351W"	"0.00009870080602546919"
"YDR148C"	"0.00043459711569362769"
"YPL181W"	"0.00006711751147286451"
"YLR210W"	"0.00007676803361135946"
"YNL026W"	"0.00003343365480931797"
"YDL106C"	"0.00034041270672616669"
"YDR335W"	"0.00008761870929006326"
"YPR141C"	"0.00006798937489967187"
"YHR081W"	"0.00006229820254816551"
"YER105C"	"0.00008800501185455630"
"YKR031C"	"0.00006229820254816551"
"YMR039C"	"0.00010963732671850470"
"YHR181W"	"0.00008251830824324064"
"YPL078C"	"0.00010692180747608730"
"YDR211W"	"0.00009708048137995643"
"YOR125C"	"0.00008287510158405711"
"YMR128W"	"0.00013159336279616624"
"YLL011W"	"0.00006493919423419532"
"YCR077C"	"0.00031073196592655675"
"YML130C"	"0.00021677608577654552"
"YJL029C"	"0.00006322103645223238"
"YER056C"	"0.00007408302958888018"
"YGL130W"	"0.00004342001203317731"
"YER036C"	"0.00022125603862896436"
"YNL306W"	"0.00007217834333339360"
"YML075C"	"0.00009756335958557280"
"YCR017C"	"0.00015212312671554604"
"YLR084C"	"0.00016605382761549034"
"YOR297C"	"0.00009367698644406855"
"YDR060W"	"0.00015498015609877630"
"YKR048C"	"0.00019196401583278851"
"YMR080C"	"0.00012370668743651980"
"YPR144C"	"0.00010692180747608730"
"YMR037C"	"0.00025533017992553981"
"YBR001C"	"0.00007373964953155314"
"YIL027C"	"0.00005226674315857330"
"YGR145W"	"0.00018824769797602222"
"YHR196W"	"0.00003294004597691020"
"YMR048W"	"0.00003813769332903045"
"YKL108W"	"0.00005188044059408031"
"YML092C"	"0.00015686338110068004"
"YOR167C"	"0.00024679677471915268"
"YMR117C"	"0.00014625280319643521"
"YDL124W"	"0.00014222261450601862"
"YDR257C"	"0.00004822330885071094"
"YJR074W"	"0.00008360478420587752"
"YGR266W"	"0.00008268999827190421"
"YDL148C"	"0.00012695370803720264"
"YJL167W"	"0.00024844124327494621"
"YAL012W"	"0.00694772435552578824"
"YHR163W"	"0.00009496264966652203"
"YMR200W"	"0.00006229820254816551"
"YMR288W"	"0.00010105483727784872"
"YIL156W"	"0.00011343948958960257"
"YPL196W"	"0.00002495008833439596"
"YLR272C"	"0.00014828089166002390"
"YDL226C"	"0.00025167640150304310"
"YNR017W"	"0.00016346372257369801"
"YKL059C"	"0.00011115034509610271"
"YGL092W"	"0.00019010225208446758"
"YCL039W"	"0.00008042583601890312"
"YJL212C"	"0.00029825861827772950"
"YGR136W"	"0.00051817742547756018"
"YNL097C"	"0.00003726851255892106"
"YOR008C"	"0.00009904418608279637"
"YOR018W"	"0.00008126282490863810"
"YIL056W"	"0.00009415986464968485"
"YDR461W"	"0.00042312284808220224"
"YGL201C"	"0.00015425047347695606"
"YNL113W"	"0.00018150551103010378"
"YBR121C"	"0.00020873988374337670"
"YLR229C"	"0.00010759582497142677"
"YJR052W"	"0.00003796600330036691"
"YMR062C"	"0.00010105483727784872"
"YMR015C"	"0.00022972216783535059"
"YKL020C"	"0.00010989486176150026"
"YHR170W"	"0.00005825040892316912"
"YJL125C"	"0.00005863134617426644"
"YBL090W"	"0.00006159534649332394"
"YKL068W"	"0.00014741171088991444"
"YMR002W"	"0.00018677491944889241"
"YDR260C"	"0.00007217834333339360"
"YKL142W"	"0.00021250180676400605"
"YPL049C"	"0.00010530953080066834"
"YNL064C"	"0.00076333726178494073"
"YOR110W"	"0.00007497601893718326"
"YER081W"	"0.00002933723803167271"
"YPL178W"	"0.00006082274136433775"
"YDR373W"	"0.00006043643879984472"
"YJL165C"	"0.00010479446071467747"
"YDR322W"	"0.00011626432709245819"
"YOR023C"	"0.00012972757506279862"
"YOR098C"	"0.00032449243863615535"
"YGL227W"	"0.00010371066740873862"
"YCR030C"	"0.00031252398060073282"
"YIL074C"	"0.00011682231968561492"
"YMR312W"	"0.00015125394594543668"
"YCL033C"	"0.00009503394965157009"
"YOL144W"	"0.00010566632414148491"
"YMR297W"	"0.00017591619580009478"
"YIL021W"	"0.00006603371816692565"
"YHR039C"	"0.00019954440724725779"
"YBL101C"	"0.00017079131551090440"
"YGR056W"	"0.00017797111083066216"
"YGR036C"	"0.00004601011707496943"
"YNL225C"	"0.00003073490217126226"
"YGL065C"	"0.00014724002086125097"
"YKR087C"	"0.00004236623094904579"
"YDR180W"	"0.00010936637839202005"
"YOR052C"	"0.00013464614228531874"
"YIL036W"	"0.00025004668755908808"
"YHR155W"	"0.00008213200567874769"
"YOR045W"	"0.00023032308293567295"
"YOL102C"	"0.00008008245596157599"
"YBR252W"	"0.00012441356747640829"
"YGR116W"	"0.00040574778364823862"
"YJR083C"	"0.00007277925843371611"
"YBR169C"	"0.00023044648514377491"
"YNL135C"	"0.00038174412601290670"
"YJR101W"	"0.00004635349713229659"
"YBR263W"	"0.00064873749608494085"
"YNL281W"	"0.00009454616721417800"
"YBL001C"	"0.00010409696997323182"
"YBR185C"	"0.00007584519970729278"
"YDR019C"	"0.00003456975992086534"
"YBL051C"	"0.00064119252412218550"
"YJL085W"	"0.00006484463058559544"
"YDL209C"	"0.00004412689207306562"
"YDR224C"	"0.00025141886646004759"
"YEL055C"	"0.00017334386335892630"
"YER119C"	"0.00011430867035971192"
"YML013W"	"0.00013590162561992141"
"YNL207W"	"0.00005335321912121008"
"YDR428C"	"0.00005118294985263441"
"YKL141W"	"0.00013269048555257265"
"YOR210W"	"0.00019056903434989689"
"YBL034C"	"0.00018786139541152939"
"YGL246C"	"0.00004822330885071094"
"YCR054C"	"0.00006157388523974105"
"YDR045C"	"0.00005629877617546974"
"YPL232W"	"0.00008727532923273602"
"YKR083C"	"0.00009398817462102132"
"YEL017W"	"0.00018124797598710867"
"YGR252W"	"0.00005313860658538058"
"YDL003W"	"0.00009277561379358468"
"YDL235C"	"0.00009116333711816563"
"YDL215C"	"0.00002820549223725946"
"YDL078C"	"0.00009725217140862000"
"YER043C"	"0.99999865661994247201"
"YGR074W"	"0.00008960203092000608"
"YOR256C"	"0.00006445832802110240"
"YDR110W"	"0.00003163627482174612"
"YOL088C"	"0.00007668218859702757"
"YHL040C"	"0.00007310117723746032"
"YOR361C"	"0.00019954440724725779"
"YOR221C"	"0.00010328144233707958"
"YKR095W"	"0.00014741171088991444"
"YMR223W"	"0.00006392791649212056"
"YOL064C"	"0.00007252172339072077"
"YDR408C"	"0.00009259051048143171"
"YBL023C"	"0.00013935018080503124"
"YOR274W"	"0.00002986572140115280"
"YOR329C"	"0.00011726026339154181"
"YER151C"	"0.00020750787365488046"
"YIL098C"	"0.00005687823002220934"
"YLR005W"	"0.00004803820553855801"
"YLL027W"	"0.00007252172339072077"
"YNL267W"	"0.00008622104515047372"
"YCL001W"	"0.00010197767118191569"
"YGR198W"	"0.00006322103645223238"
"YDR258C"	"0.00017666733967549821"
"YAR007C"	"0.00024022359514520037"
"YPL254W"	"0.00003003741142981639"
"YML064C"	"0.00003953535746862001"
"YER055C"	"0.00004111074761444333"
"YOR124C"	"0.00016085081494997437"
"YLL012W"	"0.00009056242201784313"
"YCL052C"	"0.00002382337252129115"
"YNL002C"	"0.00009496264966652203"
"YML031W"	"0.00004748021294540136"
"YJL044C"	"0.00004982217224264055"
"YCR094W"	"0.00017267856449785479"
"YGL186C"	"0.00005569786107514727"
"YPR164W"	"0.00007112808323617801"
"YGR218W"	"0.00018346116776285029"
"YEL060C"	"0.00063323997696565319"
"YKR049C"	"0.00007877868480641196"
"YPR179C"	"0.00002822695349084233"
"YGR267C"	"0.00007668218859702757"
"YGL091C"	"0.00005243843318723685"
"YGL022W"	"0.00019140602323963158"
"YKL017C"	"0.00004395520204440208"
"YMR049C"	"0.00035585307268283669"
"YDR229W"	"0.00004577404328555698"
"YOR166C"	"0.00001833666890997549"
"YPR124W"	"0.00008902257707326656"
"YLL029W"	"0.00011286003574286280"
"YGR285C"	"0.00084880609115006082"
"YNL232W"	"0.00005383609732682641"
"YER017C"	"0.00011643601712112176"
"YBR022W"	"0.00004307663197585013"
"YMR214W"	"0.00016631136265848586"
"YMR241W"	"0.00010060549228095574"
"YKR063C"	"0.00002217890396549772"
"YGR063C"	"0.00009563486475189265"
"YCL063W"	"0.00009133502714682931"
"YER048C"	"0.00025515848989687606"
"YPR020W"	"0.00023218484668399364"
"YML048W"	"0.00015425047347695606"
"YNR006W"	"0.00015006485836410640"
"YLR027C"	"0.00042898432721751213"
"YDR107C"	"0.00016254088866963151"
"YDL132W"	"0.00009635918206031717"
"YBL064C"	"0.00021765323068372706"
"YHR104W"	"0.00047025580851344087"
"YKL024C"	"0.00020750787365488046"
"YGR245C"	"0.00009056242201784313"
"YPL243W"	"0.00004236623094904579"
"YGL126W"	"0.00002657577829330431"
"YLR147C"	"0.00011839770983143786"
"YLR293C"	"0.00118679001138223788"
"YLR228C"	"0.00006467294055693184"
"YBR104W"	"0.00003319758101990560"
"YJL171C"	"0.00037382693543332228"
"YBL091C"	"0.00020112583337065105"
"YMR237W"	"0.00016106542748580373"
"YKL021C"	"0.00007114954448976105"
"YPL048W"	"0.00076437813258371421"
"YLR388W"	"0.00035630241767972958"
"YIL137C"	"0.00036057848862311003"
"YKL069W"	"0.00007668218859702757"
"YNL123W"	"0.00020343828344421378"
"YDR372C"	"0.00008033999100457138"
"YPL177C"	"0.00007749235091978403"
"YPL179W"	"0.00012571733863157245"
"YEL056W"	"0.00006375622646345712"
"YLR373C"	"0.00007912206486373909"
"YKL092C"	"0.00005816456390883729"
"YFL016C"	"0.00009872226727905195"
"YDR451C"	"0.00008653223332742650"
"YLR260W"	"0.00006907316820561073"
"YPL117C"	"0.00009635918206031717"
"YKL152C"	"0.00040386053466128787"
"YKR001C"	"0.00032908502115337339"
"YGR227W"	"0.00013900680074770396"
"YJL006C"	"0.00004197992838455273"
"YBL082C"	"0.00007252172339072077"
"YDL081C"	"0.00028172131818895280"
"YIR034C"	"0.00036669360456590149"
"YKL032C"	"0.00057630180413220937"
"YGL013C"	"0.00014967855579961321"
"YMR070W"	"0.00014789458909553085"
"YDL178W"	"0.00004626765211796476"
"YER095W"	"0.00011801140726694500"
"YLR170C"	"0.00009277561379358468"
"YML086C"	"0.00023602708173951599"
"YKR030W"	"0.00005156925241712749"
"YDL207W"	"0.00004367754707617265"
"YDR334W"	"0.00006642002073141862"
"YPL015C"	"0.00010549463411282139"
"YNR001C"	"0.00010811089505741759"
"YMR038C"	"0.00014724002086125097"
"YOR106W"	"0.00005523107880971799"
"YGR091W"	"0.00004748021294540136"
"YBR122C"	"0.00003883786672717419"
"YHR001W"	"0.00007301533222312853"
"YDR477W"	"0.00022312182636233225"
"YJL010C"	"0.00012310577233619745"
"YBR199W"	"0.00004166874020760000"
"YJR148W"	"0.00014330909046865562"
"YBR253W"	"0.00004149705017893636"
"YIL035C"	"0.00006099443139300132"
"YIL159W"	"0.00008091944485131093"
"YJR082C"	"0.00008377647423454097"
"YML121W"	"0.00002148141322405192"
"YPL215W"	"0.00008928011211626201"
"YHR154W"	"0.00015023654839277026"
"YPL135W"	"0.00007961567369614678"
"YMR304W"	"0.00026876173901363697"
"YGL050W"	"0.00005043180597723121"
"YKL010C"	"0.00010768166998575858"
"YMR289W"	"0.00006673120890837143"
"YER070W"	"0.00023885191924237134"
"YDR427W"	"0.00006287765639490520"
"YOR128C"	"0.00007937959990673444"
"YFL036W"	"0.00026701465883915000"
"YGR177C"	"0.00009293389053875886"
"YJR133W"	"0.00010270198849034001"
"YKL045W"	"0.00005569786107514727"
"YIL157C"	"0.00014123340580693484"
"YIL051C"	"0.00103170340282865165"
"YPL057C"	"0.00018590573867878317"
"YDR365C"	"0.00004447027213039282"
"YKL007W"	"0.00014211566452844657"
"YNL169C"	"0.00008653223332742650"
"YFR034C"	"0.00007676803361135946"
"YKL185W"	"0.00010726518753341444"
"YDL225W"	"0.00009398817462102132"
"YLR180W"	"0.00050111748937257429"
"YDR460W"	"0.00008447396497598679"
"YKL058W"	"0.00005066787976664358"
"YKL085W"	"0.00017831449088798925"
"YNR043W"	"0.00044703815619167534"
"YOR360C"	"0.00002582463441790111"
"YOR335C"	"0.00079547724951886526"
"YOL089C"	"0.00004568819827122520"
"YDR416W"	"0.00003553015101870228"
"YMR099C"	"0.00013520413487847543"
"YHR023W"	"0.00014417827123876475"
"YOL065C"	"0.00006728920150152816"
"YBL022C"	"0.00032345156783738209"
"YGL164C"	"0.00007054862938943838"
"YOL130W"	"0.00004635349713229659"
"YGR013W"	"0.00007610273475028814"
"YML103C"	"0.00010832550759324699"
"YEL038W"	"0.00007668218859702757"
"YOR377W"	"0.00006313519143790041"
"YLL026W"	"0.00046745971263815577"
"YLR051C"	"0.00007217834333339360"
"YDR388W"	"0.00020189843849963715"
"YGR199W"	"0.00005662069497921399"
"YPL208W"	"0.00003726851255892106"
"YNL280C"	"0.00011382579215409547"
"YDR007W"	"0.00002235059399416135"
"YPL122C"	"0.00005897472623159362"
"YGR082W"	"0.00018346116776285029"
"YIL022W"	"0.00016477151771390909"
"YNL248C"	"0.00017857202593098479"
"YMR313C"	"0.00006586202813826200"
"YGR119C"	"0.00008779039931872681"
"YMR228W"	"0.00002880640733758198"
"YNL224C"	"0.00006183142028273629"
"YGR120C"	"0.00006012525062289194"
"YBR025C"	"0.00038174412601290670"
"YMR177W"	"0.00005497354376672263"
"YLL028W"	"0.00019317657666022501"
"YER016W"	"0.00003813769332903045"
"YGR286C"	"0.00004716902476844854"
"YCR037C"	"0.00002235059399416135"
"YOL115W"	"0.00005383609732682641"
"YMR217W"	"0.00040574778364823862"
"YGL035C"	"0.00026322406492506185"
"YER170W"	"0.00004982217224264055"
"YDR494W"	"0.00003129289476441891"
"YLR026C"	"0.00017726825477582076"
"YOR147W"	"0.00004470634591980527"
"YGR246C"	"0.00005627731492188682"
"YHR008C"	"0.00045625006396006842"
"YMR277W"	"0.00009259051048143171"
"YPL242C"	"0.00010353897738007487"
"YML049C"	"0.00009942512333389352"
"YBR067C"	"0.00027276694546355437"
"YDR206W"	"0.00002762603839051981"
"YDR100W"	"0.00009311899385091183"
"YLL004W"	"0.00002599632444656469"
"YER049W"	"0.00007335871228045568"
"YML117W"	"0.00009725217140862000"
"YMR255W"	"0.00007172899833650049"
"YMR239C"	"0.00003294004597691020"
"YLR028C"	"0.00008182081750179492"
"YER136W"	"0.00016451398267091391"
"YML012W"	"0.00008925865086267892"
"YDR028C"	"0.00017902137092787779"
"YOR217W"	"0.00012310577233619745"
"YNL327W"	"0.00020026872455568224"
"YPR074C"	"0.00056414199198494600"
"YCR057C"	"0.00008817670188321991"
"YNL206C"	"0.00004699733473978500"
"YMR197C"	"0.00017197168445796631"
"YLR060W"	"0.00023179854411950051"
"YDR516C"	"0.00010060549228095574"
"YPL233W"	"0.00007702556865435489"
"YOR063W"	"0.00039691681313094212"
"YNL081C"	"0.00012286969854678493"
"YBR049C"	"0.00030776260029410338"
"YDR044W"	"0.00011469497292420494"
"YKR080W"	"0.00002469255329140060"
"YKL078W"	"0.00008727532923273602"
"YDL002C"	"0.00004960755970681115"
"YJR032W"	"0.00016607528886907320"
"YIR037W"	"0.00043232423480635848"
"YDR071C"	"0.00010919468836335656"
"YDR162C"	"0.00007877868480641196"
"YGL012W"	"0.00010189182616758364"
"YGR129W"	"0.00006347857149522761"
"YJL101C"	"0.00010675011744742366"
"YAR018C"	"0.00011286003574286280"
"YDR353W"	"0.00031609593799394512"
"YMR139W"	"0.00011076404253160946"
"YHR183W"	"0.00054149981406116621"
"YDR213W"	"0.00010955148170417295"
"YNL053W"	"0.00007275779718013318"
"YHR060W"	"0.00009154963968265883"
"YER094C"	"0.00006375622646345712"
"YHL027W"	"0.00008033999100457138"
"YHR083W"	"0.00007480432890851957"
"YGR208W"	"0.00005863134617426644"
"YBR149W"	"0.00018450203856162318"
"YKL119C"	"0.00006493919423419532"
"YLR212C"	"0.00008251830824324064"
"YBL058W"	"0.00021487139952105900"
"YER101C"	"0.00006837567746416491"
"YKR079C"	"0.00002986572140115280"
"YNL197C"	"0.00016215995141853414"
"YLR086W"	"0.00008508359871057759"
"YCL051W"	"0.00013266106016191794"
"YML065W"	"0.00004765190297406494"
"YOR127W"	"0.00006099443139300132"
"YER001W"	"0.00010793920502875397"
"YLL013C"	"0.00046794259084377235"
"YJL047C"	"0.00006603371816692565"
"YPR125W"	"0.00010726518753341444"
"YGL023C"	"0.00010849719762191066"
"YHR049W"	"0.00014880937502950408"
"YEL061C"	"0.00006560449309526669"
"YMR115W"	"0.00008408766241149372"
"YPL001W"	"0.00004395520204440208"
"YDR228C"	"0.00005995356059422834"
"YMR260C"	"0.00020112583337065105"
"YGR264C"	"0.00013633085069158048"
"YOR161C"	"0.00004472780717338824"
"YOR158W"	"0.00006397544981548599"
"YPR178W"	"0.00004166874020760000"
"YPL074W"	"0.00003189380986474145"
"YJR025C"	"0.00009725217140862000"
"YNL159C"	"0.00004543066322822978"
"YDR339C"	"0.00007348211448855763"
"YAL014C"	"0.00007935813865315141"
"YFL037W"	"0.00040189146464505223"
"YJR132W"	"0.00009032634822843062"
"YPL169C"	"0.00012840234265405152"
"YHR161C"	"0.00003422637986353817"
"YBR243C"	"0.00009259051048143171"
"YDL224C"	"0.00016844667355696698"
"YLR181C"	"0.00006885855566978117"
"YGL207W"	"0.00044302753203272302"
"YPL058C"	"0.00015757026114056826"
"YGR134W"	"0.00006603371816692565"
"YKL184W"	"0.00022346520641965915"
"YGR097W"	"0.00015164024850992976"
"YGL213C"	"0.00010919468836335656"
"YLR309C"	"0.00010105483727784872"
"YPR086W"	"0.00012370668743651980"
"YJR125C"	"0.00018384747032734343"
"YBR151W"	"0.00004111074761444333"
"YDR153C"	"0.00017079131551090440"
"YJL065C"	"0.00008321848164138433"
"YPL127C"	"0.00100585206539266264"
"YBR275C"	"0.00010002603843421613"
"YFL028C"	"0.00003992166003311308"
"YKR020W"	"0.00015065303084511408"
"YDR456W"	"0.00012865987769704692"
"YDR308C"	"0.00009058388327142610"
"YLR372W"	"0.00010989486176150026"
"YNL062C"	"0.00005850794396616448"
"YMR295C"	"0.00017668880092908110"
"YER083C"	"0.00045305904381795378"
"YHR050W"	"0.00009311899385091183"
"YPL176C"	"0.00005383609732682641"
"YDR324C"	"0.00010479446071467747"
"YLR389C"	"0.00013883511071904065"
"YJL072C"	"0.00005243843318723685"
"YHR172W"	"0.00009024050321409893"
"YOR112W"	"0.00008447396497598679"
"YHR136C"	"0.00005523107880971799"
"YDL168W"	"0.00025728583665828600"
"YKL144C"	"0.00005043180597723121"
"YNL175C"	"0.00014627426445001831"
"YDL240W"	"0.00011153480333411577"
"YBR234C"	"0.00037654245467573971"
"YOR061W"	"0.00009398817462102132"
"YOR356W"	"0.00008865958008883614"
"YFR013W"	"0.00007740650590545213"
"YGR152C"	"0.00010636381488293076"
"YAR027W"	"0.00005732757501910235"
"YHR013C"	"0.00065674346583462055"
"YNL253W"	"0.00003883786672717419"
"YOL040C"	"0.01606360057968191785"
"YNL287W"	"0.00032790465220631078"
"YIL023C"	"0.00002096634313806115"
"YOR308C"	"0.00018384747032734343"
"YOL146W"	"0.00006445832802110240"
"YGL221C"	"0.00009133502714682931"
"YHR144C"	"0.00005790702886584190"
"YPL123C"	"0.00006347857149522761"
"YDR182W"	"0.00011399748218275912"
"YDR297W"	"0.00013958625459444381"
"YNL290W"	"0.00008761870929006326"
"YGR123C"	"0.00028834203108627041"
"YMR314W"	"0.00010392527994456807"
"YAL021C"	"0.00034572772030881882"
"YNL247W"	"0.00020922276194899292"
"YHR128W"	"0.00028518186149618138"
"YOR054C"	"0.00006868686564111765"
"YOR316C"	"0.00007348211448855763"
"YAR042W"	"0.00016254088866963151"
"YNL227C"	"0.00006690289893703510"
"YBR123C"	"0.00011045285435465685"
"YPL118W"	"0.00008268999827190421"
"YGR090W"	"0.00010353897738007487"
"YFR028C"	"0.00006445832802110240"
"YOR043W"	"0.00009942512333389352"
"YDR470C"	"0.00007970151871047865"
"YIL034C"	"0.00017197168445796631"
"YIL043C"	"0.00006159534649332394"
"YGL141W"	"0.00007172899833650049"
"YJL087C"	"0.00015181193853859329"
"YLR347C"	"0.00026322406492506185"
"YKL181W"	"0.00004830915386504269"
"YDR292C"	"0.00007676803361135946"
"YKR072C"	"0.00014250196709293968"
"YNL137C"	"0.00016861836358563078"
"YAL036C"	"0.00013286217558123629"
"YCL028W"	"0.00075536184917171089"
"YML120C"	"0.00016149465255746269"
"YOR216C"	"0.00009942512333389352"
"YHR208W"	"0.00040456741470117633"
"YDL065C"	"0.00008008245596157599"
"YGL244W"	"0.00015268111930870292"
"YLL032C"	"0.00007860699477774842"
"YBL036C"	"0.00008508359871057759"
"YNL229C"	"0.00007676803361135946"
"YBR080C"	"0.00034002640416167380"
"YPR191W"	"0.00048678506063212448"
"YCR027C"	"0.00004438442711606097"
"YDL030W"	"0.00003883786672717419"
"YNR033W"	"0.00010088314724918529"
"YDR027C"	"0.00006191726529706822"
"YBR170C"	"0.00012310577233619745"
"YOR301W"	"0.00015686338110068004"
"YNL272C"	"0.00009575826695999443"
"YKR081C"	"0.00020187697724605418"
"YPL263C"	"0.00007877868480641196"
"YDL001W"	"0.00005118294985263441"
"YOL013C"	"0.00004374058950857256"
"YJL183W"	"0.00004543066322822978"
"YDR515W"	"0.00011399748218275912"
"YOR254C"	"0.00006837567746416491"
"YOR201C"	"0.00002916554800300911"
"YOR276W"	"0.00020629531282744364"
"YMR309C"	"0.00022288575257291973"
"YOR089C"	"0.00005923226127458899"
"YIL065C"	"0.00006099443139300132"
"YOL031C"	"0.00008143451493730167"
"YHR119W"	"0.00006264158260549268"
"YOR230W"	"0.00036161935942188324"
"YHR076W"	"0.00007112808323617801"
"YGL163C"	"0.00006798937489967187"
"YOR336W"	"0.00017666733967549821"
"YKL216W"	"0.00013829992070781596"
"YGR012W"	"0.00009522018470951748"
"YHL004W"	"0.00018488834112611642"
"YOR209C"	"0.00009708048137995643"
"YPL252C"	"0.00009756335958557280"
"YML102W"	"0.00003163627482174612"
"YER157W"	"0.00005627731492188682"
"YOR370C"	"0.00007382549454588475"
"YEL037C"	"0.00036742328718772192"
"YDR389W"	"0.00014089002574960789"
"YMR054W"	"0.00011187818339144308"
"YOL007C"	"0.00025494387736104687"
"YML001W"	"0.00007497601893718326"
"YOR126C"	"0.00006012525062289194"
"YPL051W"	"0.00004803820553855801"
"YJR121W"	"0.00071817413896604410"
"YCL050C"	"0.00091979956171211162"
"YJL148W"	"0.00005687823002220934"
"YER100W"	"0.00013520413487847543"
"YPR079W"	"0.00003796600330036691"
"YGL008C"	"0.00109526113913009106"
"YJL026W"	"0.00057120140308538736"
"YER002W"	"0.00017962228602820033"
"YCR018C"	"0.00003866617669851059"
"YPR122W"	"0.00003645298492276902"
"YOR159C"	"0.00011283857448927995"
"YGL020C"	"0.00009725217140862000"
"YOR160W"	"0.00009635918206031717"
"YMR083W"	"0.00031041843042499325"
"YMR261C"	"0.00023305402745410291"
"YMR112C"	"0.00006347857149522761"
"YJL039C"	"0.00017884968089921431"
"YLR038C"	"0.00021617517067622295"
"YNL212W"	"0.00013725368459564707"
"YCR036W"	"0.00005995356059422834"
"YMR216C"	"0.00011286003574286280"
"YML006C"	"0.00004215161841321638"
"YCL061C"	"0.00018841938800468567"
"YBR024W"	"0.00010849719762191066"
"YDR502C"	"0.00061570956994227868"
"YGR065C"	"0.00005439408991998304"
"YER062C"	"0.00020294467461180588"
"YER171W"	"0.00006099443139300132"
"YDL047W"	"0.00009496264966652203"
"YDR101C"	"0.00008339017167004794"
"YHR079C"	"0.00005627731492188682"
"YML046W"	"0.00002846302728025482"
"YMR276W"	"0.00060229427446041291"
"YMR149W"	"0.00017668880092908110"
"YLR025W"	"0.00011486666295286868"
"YCR069W"	"0.00025298017265820716"
"YGR180C"	"0.00029127551618538948"
"YBR066C"	"0.00006868686564111765"
"YLR138W"	"0.00004912468150119476"
"YDR341C"	"0.00029721774747895635"
"YKL027W"	"0.00004307663197585013"
"YBR079C"	"0.00045734458789279932"
"YDL090C"	"0.00004530726102012783"
"YMR061W"	"0.00002469255329140060"
"YJL128C"	"0.00011155626458769880"
"YJR002W"	"0.00007008184712400919"
"YDL145C"	"0.00032034974603047166"
"YBL097W"	"0.00007440494839262446"
"YKL127W"	"0.00023462338162235602"
"YDR309C"	"0.00020260129455447891"
"YNL061W"	"0.00026467269954191086"
"YKR021W"	"0.00007080616443243369"
"YDR398W"	"0.00007016769213834105"
"YGL068W"	"0.00008213200567874769"
"YDR325W"	"0.00004053129376770367"
"YLR386W"	"0.00012336330737919285"
"YIL135C"	"0.00013900680074770396"
"YLR371W"	"0.00009172132971132240"
"YKL067W"	"0.00014211566452844657"
"YMR005W"	"0.00008377647423454097"
"YLR262C"	"0.00011028116432599323"
"YOR207C"	"0.00008928011211626201"
"YNL121C"	"0.00037561090213740484"
"YDR087C"	"0.00006375622646345712"
"YPR135W"	"0.00015425047347695606"
"YNR008W"	"0.00014828089166002390"
"YHR063C"	"0.00006642002073141862"
"YDR072C"	"0.00004678272220395546"
"YER044C"	"0.00014260891707051175"
"YMR072W"	"0.00036856308095222873"
"YLR248W"	"0.00018786139541152939"
"YJR033C"	"0.00018873057618163852"
"YKR056W"	"0.00011595313891550538"
"YGL011C"	"0.00026631716809770445"
"YDR163W"	"0.00004470634591980527"
"YMR123W"	"0.00014919567759399710"
"YDR238C"	"0.00018384747032734343"
"YNL323W"	"0.00014554994714159375"
"YBR011C"	"0.00207121573234701024"
"YLR220W"	"0.00007937959990673444"
"YDR243C"	"0.00010328144233707958"
"YHR082C"	"0.00016085081494997437"
"YPL091W"	"0.00014601672940702288"
"YIL030C"	"0.00019423086074248712"
"YPR168W"	"0.00009942512333389352"
"YPR113W"	"0.00006868686564111765"
"YBR251W"	"0.00005816456390883729"
"YIR008C"	"0.00008066190980831566"
"YLR240W"	"0.00007567350967862903"
"YOR039W"	"0.00006397544981548599"
"YBL035C"	"0.00024022359514520037"
"YIL040W"	"0.00009032634822843062"
"YGR135W"	"0.00006820398743550127"
"YPL217C"	"0.00009895834106846448"
"YGL219C"	"0.00009633772080673417"
"YHR003C"	"0.00005715588499043869"
"YAL051W"	"0.00008474021865325027"
"YDR524C"	"0.00007970151871047865"
"YAL019W"	"0.00012743658624281892"
"YLR449W"	"0.00033034050448797558"
"YNL136W"	"0.00003025202396564590"
"YNL156C"	"0.00004577404328555698"
"YDR293C"	"0.00019580625088831024"
"YBR155W"	"0.00033898553336290081"
"YNR038W"	"0.00021182225628922741"
"YCL029C"	"0.00007431910337829265"
"YLR195C"	"0.00008779039931872681"
"YHR152W"	"0.00016215995141853414"
"YML123C"	"0.00013307678811706568"
"YLR239C"	"0.00008213200567874769"
"YAL017W"	"0.00008321848164138433"
"YFL038C"	"0.00010989486176150026"
"YLR083C"	"0.00020856819371471290"
"YBR142W"	"0.00011909520057288367"
"YGR175C"	"0.00027071739574638343"
"YDL095W"	"0.00024404101562626725"
"YNL158W"	"0.00007373964953155314"
"YIL128W"	"0.00014211566452844657"
"YNR012W"	"0.00005850794396616448"
"YGL097W"	"0.00009172132971132240"
"YBR109C"	"0.00050306912212027383"
"YJL151C"	"0.00015407878344829217"
"YNL110C"	"0.00011486666295286868"
"YPL153C"	"0.00008268999827190421"
"YLR182W"	"0.00007408302958888018"
"YPL059W"	"0.00015407878344829217"
"YBR173C"	"0.00039985029823006140"
